Id,SalePrice
1619,11.838641
1620,11.838578
1621,11.787777
1622,11.919397
1623,12.539214
1624,12.273676
1625,11.683119
1626,12.026516
1627,12.128098
1628,12.496801
1629,12.075806
1630,12.830987
1631,12.350018
1632,12.452399
1633,12.042768
1634,12.127782
1635,12.116869
1636,11.944767
1637,12.071427
1638,12.141601
1639,12.129755
1640,12.43446
1641,12.117065
1642,12.27726
1643,12.3277235
1644,12.320889
1645,12.115133
1646,11.945049
1647,11.9732895
1648,11.79386
1649,11.81728
1650,11.648142
1651,11.705274
1652,11.403561
1653,11.461587
1654,11.946878
1655,11.931901
1656,11.89222
1657,11.939014
1658,11.889798
1659,11.827075
1660,11.952154
1661,13.034534
1662,12.901907
1663,12.88818
1664,13.039241
1665,12.70286
1666,12.669883
1667,12.854894
1668,12.724081
1669,12.57372
1670,12.724787
1671,12.38934
1672,13.014278
1673,12.627689
1674,12.416364
1675,12.085977
1676,12.1040125
1677,12.263859
1678,12.897642
1679,12.859716
1680,12.694216
1681,12.496199
1682,12.585065
1683,12.06188
1684,12.042888
1685,12.079783
1686,12.031297
1687,12.01984
1688,12.12706
1689,12.15161
1690,12.147957
1691,12.069196
1692,12.488523
1693,12.026182
1694,12.118986
1695,12.021964
1696,12.44473
1697,12.043131
1698,12.883313
1699,12.66101
1700,12.411913
1701,12.471887
1702,12.493104
1703,12.456392
1704,12.610057
1705,12.354985
1706,13.020637
1707,12.302938
1708,12.256567
1709,12.5146475
1710,12.315189
1711,12.390523
1712,12.490881
1713,12.418474
1714,12.283176
1715,12.239444
1716,12.152916
1717,12.040713
1718,11.7127
1719,12.169479
1720,12.382503
1721,11.991331
1722,11.639721
1723,11.929088
1724,12.311492
1725,12.358718
1726,12.163674
1727,11.994414
1728,12.112048
1729,12.008844
1730,12.031819
1731,11.692001
1732,11.752852
1733,11.641836
1734,11.660318
1735,11.752896
1736,11.66634
1737,12.688536
1738,12.193787
1739,12.405899
1740,12.200441
1741,12.137091
1742,12.007421
1743,11.996405
1744,12.684597
1745,12.304731
1746,12.139124
1747,12.24959
1748,12.36383
1749,11.942151
1750,11.749352
1751,12.415363
1752,11.679184
1753,11.76869
1754,12.192167
1755,12.002319
1756,11.728889
1757,11.683847
1758,11.860124
1759,11.8612385
1760,12.014227
1761,11.788647
1762,12.062326
1763,12.088249
1764,11.635831
1765,11.910369
1766,12.046634
1767,12.233741
1768,11.877937
1769,12.040509
1770,11.851814
1771,11.735788
1772,11.68696
1773,11.841346
1774,11.627134
1775,11.806334
1776,11.728875
1777,11.662578
1778,11.810941
1779,11.65048
1780,12.083953
1781,11.806348
1782,11.358644
1783,11.802507
1784,11.57212
1785,11.665999
1786,11.86773
1787,11.991625
1788,10.733776
1789,11.4927435
1790,11.336409
1791,12.134821
1792,11.87414
1793,11.794217
1794,11.905945
1795,11.81683
1796,11.723118
1797,11.662456
1798,11.768406
1799,11.69441
1800,11.742751
1801,11.689986
1802,11.809006
1803,11.882594
1804,11.8435
1805,11.813482
1806,11.613225
1807,11.850882
1808,11.640914
1809,11.7018175
1810,11.9274235
1811,11.553175
1812,11.588321
1813,11.71681
1814,11.569677
1815,10.903993
1816,11.509138
1817,11.584881
1818,11.845695
1819,11.67378
1820,11.084153
1821,11.679684
1822,11.889228
1823,10.949626
1824,11.812131
1825,11.796743
1826,11.544475
1827,11.597606
1828,11.8473625
1829,11.663249
1830,11.907505
1831,11.983636
1832,11.345027
1833,11.796161
1834,11.671025
1835,11.835043
1836,11.763937
1837,11.325323
1838,11.681013
1839,11.424702
1840,12.053186
1841,11.924521
1842,11.337631
1843,11.777984
1844,11.780699
1845,11.85356
1846,11.8991
1847,11.964371
1848,10.87235
1849,11.583197
1850,11.691594
1851,11.963355
1852,11.773931
1853,11.769845
1854,12.066748
1855,11.729568
1856,12.291585
1857,11.9203005
1858,11.812125
1859,11.711542
1860,11.984402
1861,11.717205
1862,12.634784
1863,12.63474
1864,12.63474
1865,12.723182
1866,12.794946
1867,12.399699
1868,12.69655
1869,12.207657
1870,12.366598
1871,12.428083
1872,12.0494
1873,12.328496
1874,11.859393
1875,12.27134
1876,12.179369
1877,12.254559
1878,12.262182
1879,11.780755
1880,11.850308
1881,12.382092
1882,12.4186945
1883,12.169431
1884,12.247226
1885,12.475213
1886,12.617004
1887,12.252364
1888,12.576955
1889,11.996816
1890,11.756305
1891,11.85573
1892,11.554978
1893,11.820754
1894,11.778064
1895,11.828542
1896,11.740745
1897,11.636694
1898,11.591411
1899,11.882111
1900,11.970265
1901,12.054544
1902,11.816012
1903,12.2590065
1904,11.862272
1905,12.128145
1906,12.026885
1907,12.198538
1908,11.573706
1909,11.8356495
1910,11.700224
1911,12.262543
1912,12.489292
1913,11.82913
1914,11.255221
1915,12.624647
1916,11.072525
1917,12.46452
1918,11.810139
1919,11.99801
1920,11.760692
1921,12.92006
1922,12.728333
1923,12.290048
1924,12.157257
1925,12.244768
1926,12.832256
1927,11.78108
1928,11.973038
1929,11.675315
1930,11.759488
1931,11.870469
1932,11.789544
1933,12.106192
1934,12.119719
1935,12.063189
1936,12.143133
1937,12.128678
1938,11.985232
1939,12.358457
1940,12.181813
1941,12.080855
1942,12.161595
1943,12.233004
1944,12.676193
1945,12.868747
1946,11.847677
1947,12.717523
1948,12.025721
1949,12.386854
1950,12.108867
1951,12.469629
1952,12.213339
1953,12.003201
1954,12.109807
1955,11.754651
1956,12.590509
1957,11.936061
1958,12.627237
1959,11.780048
1960,11.641593
1961,11.64975
1962,11.39347
1963,11.491987
1964,11.566588
1965,11.921699
1966,11.913692
1967,12.576148
1968,12.941802
1969,12.861899
1970,12.974659
1971,13.056383
1972,12.862547
1973,12.496826
1974,12.667792
1975,13.070128
1976,12.5052185
1977,12.850398
1978,12.837602
1979,12.746299
1980,12.145617
1981,12.793282
1982,12.329461
1983,12.219357
1984,12.025323
1985,12.249404
1986,12.256176
1987,12.085228
1988,12.089844
1989,12.13488
1990,12.2796
1991,12.405621
1992,12.242265
1993,12.044736
1994,12.367849
1995,12.093526
1996,12.424137
1997,12.708868
1998,12.743198
1999,12.477524
2000,12.611308
2001,12.410934
2002,12.314165
2003,12.415889
2004,12.482836
2005,12.324626
2006,12.388414
2007,12.404904
2008,12.286769
2009,12.167173
2010,12.164884
2011,11.7977705
2012,12.122294
2013,12.140082
2014,12.155767
2015,12.203331
2016,12.182742
2017,12.171995
2018,11.730497
2019,11.810408
2020,11.618961
2021,11.616505
2022,12.126829
2023,11.821866
2024,12.348509
2025,12.703187
2026,12.081181
2027,11.91643
2028,11.932166
2029,12.024019
2030,12.496509
2031,12.335176
2032,12.469721
2033,12.494185
2034,11.965115
2035,12.258834
2036,12.222724
2037,12.272929
2038,12.587384
2039,12.319653
2040,12.687076
2041,12.625343
2042,12.196404
2043,12.096228
2044,12.074447
2045,12.239522
2046,11.7807665
2047,11.873251
2048,11.80654
2049,11.777986
2050,12.148923
2051,11.593956
2052,11.792601
2053,11.899535
2054,11.417209
2055,11.995861
2056,11.865502
2057,11.6469965
2058,12.297872
2059,11.782966
2060,12.052567
2061,12.118215
2062,11.782106
2063,11.650356
2064,11.821349
2065,11.662059
2066,12.066526
2067,11.6525
2068,11.63348
2069,11.31603
2070,11.663999
2071,11.458952
2072,11.788004
2073,11.861624
2074,12.152952
2075,11.872156
2076,11.700095
2077,11.935411
2078,11.705254
2079,11.777843
2080,11.67949
2081,11.661832
2082,11.58872
2083,11.810841
2084,11.610865
2085,11.703021
2086,11.645767
2087,11.6713915
2088,11.502216
2089,11.344183
2090,11.728136
2091,11.711855
2092,11.688558
2093,11.7712345
2094,11.670468
2095,11.947042
2096,11.342075
2097,11.5332155
2098,11.906811
2099,10.870234
2100,11.41506
2101,11.685856
2102,11.689428
2103,11.589527
2104,11.7146225
2105,11.705821
2106,11.243486
2107,12.322663
2108,11.691685
2109,11.680828
2110,11.799621
2111,11.885096
2112,11.843043
2113,11.752257
2114,11.621768
2115,12.010796
2116,11.701063
2117,11.909831
2118,11.659168
2119,11.52327
2120,11.723559
2121,11.416666
2122,11.644513
2123,11.290245
2124,12.047514
2125,11.737648
2126,11.965671
2127,11.871769
2128,11.764998
2129,11.600351
2130,11.868844
2131,11.867383
2132,11.691826
2133,11.765251
2134,11.701109
2135,11.531283
2136,11.280363
2137,11.588653
2138,11.877634
2139,11.937919
2140,11.847162
2141,11.8647995
2142,11.79424
2143,11.84001
2144,11.750754
2145,11.823538
2146,12.019378
2147,11.939948
2148,11.748652
2149,11.852388
2150,12.348309
2151,11.688758
2152,12.0898905
2153,11.99011
2154,11.591042
2155,11.815829
2156,12.5374
2157,12.306379
2158,12.348543
2159,12.190488
2160,12.049635
2161,12.397363
2162,13.025632
2163,12.754476
2164,12.4342165
2165,12.199602
2166,11.89523
2167,12.321747
2168,12.24065
2169,12.155753
2170,12.262689
2171,11.950769
2172,11.844421
2173,12.025456
2174,12.35748
2175,12.621408
2176,12.71424
2177,12.400114
2178,12.277815
2179,11.834339
2180,12.229776
2181,12.129421
2182,12.304825
2183,12.173467
2184,11.769178
2185,11.7589855
2186,11.900385
2187,11.955523
2188,11.994577
2189,12.126387
2190,11.30205
2191,11.312219
2192,11.34389
2193,11.533158
2194,11.534381
2195,11.551219
2196,11.573992
2197,11.651238
2198,11.993875
2199,12.102334
2200,11.848943
2201,11.83592
2202,12.315442
2203,11.946738
2204,12.080706
2205,11.559239
2206,11.777664
2207,12.190997
2208,12.361948
2209,12.234663
2210,11.669515
2211,11.71477
2212,11.647731
2213,11.60673
2214,11.7491455
2215,11.598584
2216,11.921875
2217,11.325315
2218,11.367399
2219,11.219753
2220,11.348289
2221,12.636356
2222,12.37715
2223,12.536343
2224,12.21723
2225,11.724735
2226,12.046931
2227,12.211692
2228,12.551393
2229,12.393363
2230,11.978182
2231,12.275478
2232,12.11866
2233,12.0151415
2234,12.441463
2235,12.298046
2236,12.579127
2237,12.770072
2238,12.263701
2239,11.576511
2240,11.993176
2241,11.999895
2242,11.801602
2243,11.749359
2244,11.51504
2245,11.438272
2246,11.908497
2247,11.502205
2248,11.718549
2249,11.732059
2250,11.81965
2251,11.474971
2252,12.061384
2253,11.988286
2254,12.143616
2255,12.162711
2256,12.13165
2257,12.158315
2258,12.075511
2259,12.108579
2260,11.962008
2261,12.121235
2262,12.278738
2263,12.780855
2264,13.059623
2265,11.941374
2266,12.579585
2267,12.828914
2268,12.896428
2269,11.8938
2270,12.109609
2271,12.364284
2272,12.1572
2273,12.00738
2274,12.093233
2275,11.999778
2276,12.094081
2277,12.080585
2278,11.853618
2279,11.772578
2280,11.672866
2281,12.05714
2282,12.097738
2283,11.487448
2284,11.574336
2285,11.940735
2286,11.75001
2287,12.713591
2288,12.544333
2289,12.85532
2290,13.006115
2291,12.670405
2292,12.938338
2293,13.079432
2294,12.974173
2295,13.056835
2296,12.501541
2297,12.648246
2298,12.567418
2299,12.895749
2300,12.685404
2301,12.467539
2302,12.362455
2303,12.39954
2304,12.359702
2305,12.057153
2306,12.056191
2307,12.124681
2308,12.300348
2309,12.519076
2310,12.24633
2311,12.1787615
2312,11.984566
2313,12.062536
2314,12.06429
2315,12.082471
2316,12.06379
2317,12.127935
2318,12.092594
2319,12.089246
2320,12.182041
2321,12.413279
2322,12.030545
2323,12.10631
2324,12.03673
2325,12.24424
2326,12.023977
2327,12.243423
2328,12.324848
2329,12.141788
2330,12.077605
2331,12.888188
2332,12.884602
2333,12.729619
2334,12.424713
2335,12.464269
2336,12.719125
2337,12.296106
2338,12.539886
2339,12.300146
2340,12.895798
2341,12.251603
2342,12.387218
2343,12.345922
2344,12.317838
2345,12.358951
2346,12.322311
2347,12.2566
2348,12.391546
2349,11.954609
2350,12.564556
2351,12.426091
2352,12.432386
2353,12.263781
2354,11.746196
2355,11.7944145
2356,11.909084
2357,12.230468
2358,12.189569
2359,11.700095
2360,11.672276
2361,11.843208
2362,12.481508
2363,11.859706
2364,11.991374
2365,12.338839
2366,12.217876
2367,12.329589
2368,12.22324
2369,12.3643465
2370,12.06364
2371,12.009174
2372,12.087101
2373,12.562045
2374,12.646871
2375,12.445207
2376,12.556285
2377,12.809075
2378,11.8918705
2379,12.191432
2380,11.871608
2381,11.961669
2382,12.203243
2383,12.217929
2384,12.3657465
2385,11.98591
2386,11.8458805
2387,11.85839
2388,11.561802
2389,11.776728
2390,11.902829
2391,11.845207
2392,11.670597
2393,12.015253
2394,11.857132
2395,12.312007
2396,11.899338
2397,12.31005
2398,11.751756
2399,10.8015585
2400,10.795214
2401,11.653188
2402,11.850121
2403,11.757227
2404,11.901538
2405,11.988213
2406,11.835075
2407,11.7534895
2408,11.886099
2409,11.741349
2410,12.051186
2411,11.657415
2412,11.955267
2413,11.772884
2414,11.831541
2415,11.72562
2416,11.7985325
2417,11.77977
2418,11.778774
2419,11.734519
2420,11.726209
2421,11.923099
2422,11.631043
2423,11.6103525
2424,11.880263
2425,11.957203
2426,11.766767
2427,11.84219
2428,12.095575
2429,11.678972
2430,11.762081
2431,11.566128
2432,11.85184
2433,11.889995
2434,11.8276415
2435,11.876728
2436,11.641267
2437,11.60493
2438,11.764871
2439,11.601354
2440,11.7216015
2441,11.390343
2442,11.545658
2443,11.734257
2444,11.733077
2445,11.355722
2446,11.696541
2447,12.065965
2448,11.835929
2449,11.542995
2450,11.897579
2451,11.803584
2452,12.179944
2453,11.508075
2454,11.735701
2455,11.580456
2456,11.8412285
2457,11.739979
2458,11.595866
2459,11.6582775
2460,11.791785
2461,11.731904
2462,11.882328
2463,11.762753
2464,11.999438
2465,11.817416
2466,11.620637
2467,11.925094
2468,11.305772
2469,11.277752
2470,12.112222
2471,12.296506
2472,11.979833
2473,11.6829405
2474,11.416258
2475,12.300963
2476,11.6709
2477,11.807688
2478,11.921705
2479,11.550423
2480,11.888198
2481,11.744522
2482,11.768381
2483,11.631887
2484,11.681373
2485,11.7096815
2486,11.978544
2487,11.989681
2488,12.042491
2489,11.920352
2490,11.941009
2491,11.415862
2492,12.145581
2493,11.908711
2494,11.948987
2495,11.3693075
2496,12.479149
2497,11.886905
2498,11.591327
2499,11.47942
2500,11.758523
2501,11.817084
2502,11.93245
2503,11.524386
2504,12.069872
2505,12.282962
2506,12.431959
2507,12.574241
2508,12.422349
2509,12.284498
2510,12.340063
2511,12.106437
2512,12.234391
2513,12.182453
2514,12.451427
2515,11.898809
2516,11.984902
2517,11.847867
2518,11.894699
2519,12.297828
2520,12.23208
2521,12.156484
2522,12.284234
2523,11.807286
2524,11.84653
2525,11.933978
2526,11.816133
2527,11.661329
2528,11.802343
2529,11.781969
2530,11.687107
2531,12.413719
2532,12.31833
2533,12.175325
2534,12.33284
2535,12.686564
2536,12.36213
2537,12.325945
2538,12.121797
2539,12.162269
2540,12.058048
2541,12.112759
2542,11.991589
2543,11.743305
2544,11.773055
2545,11.835192
2546,11.797772
2547,11.845959
2548,11.970199
2549,12.000352
2550,12.31552
2551,11.879388
2552,11.7043085
2553,11.280407
2554,11.53309
2555,11.7602005
2556,11.376507
2557,11.650426
2558,11.9790125
2559,11.758622
2560,11.835481
2561,11.849124
2562,11.840715
2563,11.929356
2564,12.1214695
2565,11.814446
2566,11.906541
2567,11.67499
2568,12.261736
2569,12.261248
2570,11.658297
2571,11.93856
2572,12.066134
2573,12.266951
2574,12.382399
2575,11.816521
2576,11.712254
2577,11.9414215
2578,11.38293
2579,11.275938
2580,11.712659
2581,11.734245
2582,11.695495
2583,12.546627
2584,11.998345
2585,12.081092
2586,12.249146
2587,12.159621
2588,11.9533825
2589,11.892314
2590,12.300459
2591,12.292043
2592,12.247354
2593,12.454022
2594,12.083073
2595,12.203161
2596,12.715886
2597,12.185039
2598,12.480228
2599,12.508541
2600,11.874758
2601,11.891966
2602,11.327764
2603,11.395821
2604,11.395276
2605,11.258105
2606,11.884416
2607,12.111166
2608,12.28092
2609,12.026884
2610,11.631937
2611,11.6893215
2612,11.939452
2613,11.774307
2614,11.7471
2615,11.957134
2616,11.855467
2617,12.014446
2618,12.09395
2619,12.1986475
2620,12.128582
2621,12.104895
2622,12.127234
2623,12.386769
2624,12.539833
2625,12.588358
2626,12.02912
2627,12.0998955
2628,12.9915285
2629,13.114552
2630,12.801691
2631,12.993796
2632,12.808159
2633,12.701039
2634,12.849172
2635,11.922458
2636,12.120015
2637,12.02913
2638,12.461401
2639,12.157508
2640,11.94307
2641,11.586911
2642,12.17457
2643,11.5840645
2644,11.721742
2645,11.458338
2646,11.410756
2647,11.5111065
2648,11.874877
2649,11.913072
2650,11.914352
2651,11.844926
2652,12.943783
2653,12.379029
2654,12.268785
2655,12.867005
2656,12.682227
2657,12.709374
2658,12.531807
2659,12.658241
2660,12.838743
2661,12.758528
2662,12.733173
2663,12.546882
2664,12.473949
2665,12.729841
2666,12.538413
2667,11.981235
2668,12.093673
2669,12.073159
2670,12.564119
2671,12.113562
2672,12.146402
2673,12.277231
2674,12.231053
2675,12.04577
2676,12.146706
2677,12.175365
2678,12.414304
2679,12.52465
2680,12.571217
2681,12.991246
2682,12.658993
2683,13.0420685
2684,12.643475
2685,12.750743
2686,12.402442
2687,12.758975
2688,12.286862
2689,12.27571
2690,13.034164
2691,12.163961
2692,11.737417
2693,12.139191
2694,11.678631
2695,12.179521
2696,12.144573
2697,12.178245
2698,12.207395
2699,12.068247
2700,11.999146
2701,11.93522
2702,11.612287
2703,11.951712
2704,11.880978
2705,11.68799
2706,11.735898
2707,11.777036
2708,11.828754
2709,11.644454
2710,11.715527
2711,12.525545
2712,12.908494
2713,12.0759735
2714,11.919247
2715,12.0068865
2716,11.977846
2717,12.112993
2718,12.367626
2719,11.994915
2720,12.037744
2721,11.848072
2722,11.994269
2723,11.938445
2724,11.782916
2725,11.783839
2726,11.850107
2727,12.134208
2728,12.068808
2729,11.945752
2730,11.890101
2731,11.753831
2732,11.750842
2733,12.010698
2734,11.956257
2735,11.815441
2736,11.868156
2737,11.726313
2738,11.74931
2739,11.957472
2740,11.842723
2741,11.872574
2742,11.92436
2743,11.913429
2744,11.975361
2745,11.865621
2746,11.845898
2747,12.000476
2748,11.703645
2749,11.775855
2750,11.826656
2751,11.814912
2752,12.135768
2753,11.8619585
2754,12.36658
2755,11.747524
2756,11.444364
2757,11.172407
2758,11.382226
2759,12.04346
2760,11.68186
2761,11.870875
2762,11.887536
2763,12.171515
2764,11.957638
2765,12.521114
2766,11.765158
2767,11.391932
2768,11.7312975
2769,11.820335
2770,11.836377
2771,11.600394
2772,11.690151
2773,11.830121
2774,11.830641
2775,11.7434
2776,11.79795
2777,11.867762
2778,11.584702
2779,11.661984
2780,11.434989
2781,11.541466
2782,11.42243
2783,11.508198
2784,11.748082
2785,11.77615
2786,11.161876
2787,11.661227
2788,11.181389
2789,12.162572
2790,11.413621
2791,11.693939
2792,11.110237
2793,12.095829
2794,11.579802
2795,11.696379
2796,11.551417
2797,12.148944
2798,11.621317
2799,11.673937
2800,11.103507
2801,11.666962
2802,11.845154
2803,11.959532
2804,11.880239
2805,11.471603
2806,11.388286
2807,11.97024
2808,11.918602
2809,11.810397
2810,11.833255
2811,11.891564
2812,11.8919115
2813,11.827811
2814,11.937242
2815,11.341031
2816,12.464229
2817,11.934065
2818,11.774458
2819,12.022125
2820,11.79428
2821,11.588209
2822,12.186426
2823,12.536463
2824,12.104677
2825,12.027182
2826,11.797154
2827,11.81976
2828,12.1723995
2829,12.076944
2830,12.320447
2831,12.11987
2832,12.411424
2833,12.592352
2834,12.258549
2835,12.254975
2836,12.168467
2837,11.966832
2838,11.898738
2839,12.098259
2840,12.251032
2841,12.2090025
2842,12.2972145
2843,11.905656
2844,12.035696
2845,11.7194805
2846,12.215128
2847,12.208295
2848,12.322405
2849,12.225873
2850,12.576406
2851,12.378559
2852,12.308596
2853,12.376259
2854,11.867286
2855,12.208244
2856,12.229622
2857,12.1515875
2858,12.195751
2859,11.736378
2860,11.736545
2861,11.798057
2862,12.150187
2863,11.731481
2864,12.418751
2865,11.872602
2866,11.802456
2867,11.553908
2868,11.533122
2869,11.536178
2870,11.688155
2871,11.5283785
2872,10.908733
2873,11.520714
2874,11.890714
2875,11.670666
2876,12.029812
2877,11.871068
2878,12.040307
2879,11.857935
2880,11.475482
2881,11.895373
2882,12.054445
2883,12.069762
2884,12.214869
2885,12.1563225
2886,12.314771
2887,11.455398
2888,11.810266
2889,10.965004
2890,11.408281
2891,11.761816
2892,10.910902
2893,11.51509
2894,11.022952
2895,12.673509
2896,12.537644
2897,12.243354
2898,11.944434
2899,12.327611
2900,11.959463
2901,12.153251
2902,12.066815
2903,12.789725
2904,12.744914
2905,11.417919
2906,12.237466
2907,11.6348915
2908,11.820113
2909,11.844201
2910,11.282362
2911,11.320512
2912,11.903665
2913,11.427187
2914,11.270791
2915,11.309199
2916,11.35727
2917,12.020874
2918,11.733772
2919,12.306082
